Exited_INDEXED,target_prediction,target_set,explanation1,score1,explanation2,score2,target_gt,Age,Balance,NumOfProducts
0.3778690700696196,1,train,Age,0.054170541201311206,NumOfProducts,-0.01882017921115256,1,42.0,0.0,1.0
0.1545249140884236,0,train,Balance,0.04540418588176365,NumOfProducts,-0.01882017921115256,0,41.0,83807.86,1.0
0.9817290435711924,1,train,Balance,0.10685614984206994,NumOfProducts,-0.04672803723860011,1,42.0,159660.8,3.0
0.054986158197542566,0,train,Balance,0.0329704900697943,Age,-0.07181953271882041,0,39.0,0.0,2.0
0.17661495022886153,0,train,Balance,-0.10719952683195356,,,0,43.0,125510.82,1.0
0.15454537718330233,0,train,NumOfProducts,0.023947188056610023,Balance,-0.043379757372673015,1,44.0,113755.78,2.0
0.09166845375796367,0,validation,Balance,0.0329704900697943,,,0,50.0,0.0,2.0
0.7629231986609509,1,train,NumOfProducts,-0.04672803723860011,,,1,29.0,115046.74,4.0
0.05742612368045005,0,train,NumOfProducts,0.023947188056610023,Balance,-0.021371139655561155,0,44.0,142051.07,2.0
0.027264829839619337,0,train,Balance,0.0380556229832392,Age,-0.044544538399583215,0,27.0,134603.88,1.0
0.007961968667159564,0,train,Age,0.03099151239720737,Balance,-0.023448163544525544,0,31.0,102016.72,2.0
0.024173608574626304,0,train,Age,0.05365300895671561,,,0,24.0,0.0,2.0
0.027500681101399718,0,train,Balance,0.0329704900697943,,,0,34.0,0.0,2.0
0.03913932565142928,0,train,Age,0.05365300895671561,,,0,25.0,0.0,2.0
0.024170695007813964,0,train,Balance,0.0329704900697943,Age,-0.04273125517303196,0,35.0,0.0,2.0
0.15454989429609087,0,train,Age,0.04066783196699778,Balance,-0.09092388502683672,0,45.0,143129.41,2.0
0.9817349171259336,1,train,Age,0.09630085452220766,NumOfProducts,-0.01882017921115256,1,58.0,132602.88,1.0
0.01850984393708208,0,train,Age,0.05365300895671561,,,0,24.0,0.0,2.0
0.5476022226089365,1,validation,Age,0.04066783196699778,NumOfProducts,-0.01882017921115256,0,45.0,0.0,1.0
0.017192730370661213,0,train,Age,0.05365300895671561,,,0,24.0,0.0,2.0
0.005264271778601365,0,validation,Age,0.03670679973944037,,,0,41.0,0.0,2.0
0.03915552731736405,0,train,Age,0.042254468031239015,,,0,32.0,0.0,2.0
0.3705132271276337,1,train,Balance,0.0329704900697943,Age,-0.06504170838870847,1,38.0,0.0,1.0
0.0391633221093573,0,train,Age,0.04066783196699778,,,0,46.0,0.0,2.0
0.24653690479152215,0,validation,Balance,0.0329704900697943,Age,-0.06504170838870847,0,38.0,0.0,1.0
0.0052723646433945615,0,train,Age,0.05365300895671561,,,0,25.0,0.0,2.0
0.17266704227236368,0,train,Age,0.015388862999601075,Balance,-0.046867570042965566,0,36.0,136815.64,1.0
0.09663370856616037,0,train,Balance,0.0329704900697943,,,0,44.0,0.0,2.0
0.4094879328583157,1,validation,Age,-0.022261543631882114,,,0,43.0,141349.43,1.0
0.009537914366091305,0,train,Balance,0.027874573901311064,Age,-0.02259856293372031,0,29.0,59697.17,2.0
0.7428193109873588,1,validation,Balance,0.0329704900697943,Age,-0.07181953271882041,1,39.0,0.0,3.0
0.03915054328492326,0,train,Balance,0.1441532829567478,NumOfProducts,-0.01882017921115256,0,36.0,85311.7,1.0
0.1615434974732159,0,train,Age,0.03670679973944037,Balance,-0.06388518230196083,0,41.0,110112.54,2.0
0.0391708987758671,0,validation,Age,0.054170541201311206,,,0,42.0,0.0,2.0
0.01850984393708208,0,train,Balance,0.0329704900697943,Age,-0.02259856293372031,0,29.0,0.0,2.0
0.54759911555549,1,train,Age,0.04066783196699778,NumOfProducts,-0.01882017921115256,1,45.0,134264.04,1.0
0.03914751679123407,0,validation,Age,0.03099151239720737,Balance,-0.09092388502683672,0,31.0,145260.23,1.0
0.039164365442391165,0,train,Balance,-0.034513976734814614,,,0,33.0,76548.6,1.0
0.15237652823363973,0,validation,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,0,36.0,0.0,1.0
0.02615931999691101,0,train,Age,0.03670679973944037,,,0,41.0,70349.48,2.0
0.26663550144935066,0,train,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,0,40.0,0.0,1.0
0.7576562568062282,1,train,Balance,-0.04621387659873679,,,1,51.0,122522.32,1.0
0.2548910023237453,0,train,Age,0.010962736442764236,Balance,-0.06886702837511306,0,61.0,117419.35,1.0
0.7428015160376805,1,train,Age,0.02419883032451027,Balance,-0.1155729208788265,1,49.0,131394.56,1.0
0.1861967778665725,0,train,Balance,0.0684087283908355,NumOfProducts,-0.01882017921115256,0,61.0,155931.11,1.0
0.09616854637198324,0,train,Age,0.042254468031239015,Balance,-0.06388518230196083,0,32.0,109421.13,2.0
0.20754140852304664,0,train,Balance,-0.06388518230196083,,,1,27.0,112045.67,1.0
